Test integrand: f(ξ,φ) = P_vonmises(ξ) * P_vonmises(φ)

num points    deviation in %
6    99.99997917742647
12    337.40962571590467
22    87.53261310283409
34    87.48415614487728
48    50.670072658186925
66    36.80937352053043
86    16.441802603252807
108    14.979758877516511
134    3.7681847089126985
162    4.588207525754658
192    4.287443429552355
226    0.49469247621043433
262    0.802973720427964
300    1.064093057774997
342    0.06452663931540634
432    0.2898897627728006
588    0.091356397006482
768    0.03347298037812393
972    0.014103469981053175
1200    0.0067090030161955794
1452    0.0035393771290100576
1728    0.0020321415808470375
2028    0.0012527553203738348
2352    0.0008173991292226447
2700    0.000560096965671919
3072    0.00039869894239438563
3468    0.0002937879432641068
3888    0.00022220665039569771
4332    0.0001723977288004141
4800    0.0001414554262467795
5292    9.763060177123168e-05
5808    8.956976653911012e-05
